Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.435056	1566.200000	3.075535	1.162177	46.017485	37.782133	0.305807	-0.125331	9.937447	0.337289	-237.087405
0.435111	1566.400000	3.074093	1.162177	46.017168	37.782350	0.308804	-0.137319	9.936438	0.379662	-237.075169
0.435167	1566.600000	3.072840	1.162179	46.016768	37.782200	0.310485	-0.145464	9.933950	0.362967	-237.084439
0.435222	1566.800000	3.071485	1.162177	46.016410	37.782227	0.313554	-0.138779	9.933116	0.388749	-237.084810
0.435278	1567.000000	3.071674	1.162179	46.016153	37.782316	0.309461	-0.136550	9.930426	0.327462	-237.088518
0.435333	1567.200000	3.069810	1.162178	46.015515	37.782100	0.307780	-0.130710	9.926163	0.354196	-237.068495
0.435389	1567.400000	3.068804	1.162175	46.015332	37.782238	0.308877	-0.128943	9.921631	0.376386	-237.256856
0.435444	1567.600000	3.068105	1.162180	46.014914	37.782223	0.316039	-0.137242	9.926499	0.368990	-237.081473
0.435500	1567.800000	3.066604	1.162176	46.014709	37.782148	0.311508	-0.138010	9.923218	0.368039	-237.072203
0.435556	1568.000000	3.065774	1.162173	46.014474	37.782227	0.311069	-0.138318	9.923688	0.352400	-237.114102
0.435611	1568.200000	3.064536	1.162181	46.013967	37.782171	0.313627	-0.144388	9.921900	0.375858	-237.045506
0.435667	1568.400000	3.064463	1.162180	46.013814	37.782215	0.316039	-0.149460	9.921362	0.396991	-237.040686
0.435722	1568.600000	3.063137	1.162178	46.013261	37.782245	0.311873	-0.149306	9.919250	0.350075	-237.072945
0.435778	1568.800000	3.061636	1.162177	46.013112	37.782260	0.319328	-0.144081	9.918242	0.359902	-237.090372
0.435833	1569.000000	3.060922	1.162182	46.012799	37.782118	0.319036	-0.145234	9.915000	0.359163	-237.053664
0.435889	1569.200000	3.060602	1.162177	46.012519	37.782089	0.309096	-0.145157	9.916023	0.391602	-237.058484
0.435944	1569.400000	3.058577	1.162179	46.012213	37.782066	0.320059	-0.150536	9.913992	0.340459	-237.084068
0.436000	1569.600000	3.057936	1.162180	46.011866	37.782346	0.308950	-0.140623	9.911800	0.363495	-237.077023
0.436056	1569.800000	3.055750	1.162179	46.011407	37.782316	0.309973	-0.144158	9.909244	0.376809	-237.065158
0.436111	1570.000000	3.055051	1.162177	46.011303	37.782006	0.302664	-0.135014	9.908545	0.364869	-237.075540
0.436167	1570.200000	3.053317	1.162179	46.010766	37.782189	0.311508	-0.143543	9.904806	0.333274	-237.086664
0.436222	1570.400000	3.052370	1.162179	46.010445	37.782186	0.302591	-0.152227	9.904295	0.336550	-237.032899
0.436278	1570.600000	3.050695	1.162178	46.009911	37.782312	0.311946	-0.151304	9.903018	0.349335	-237.069237
0.436333	1570.800000	3.050491	1.162176	46.009687	37.782230	0.309900	-0.144312	9.900852	0.394667	-237.077394
0.436389	1571.000000	3.048699	1.162177	46.009314	37.782130	0.301714	-0.147385	9.897974	0.363389	-237.098900
0.436444	1571.200000	3.048714	1.162178	46.008934	37.782148	0.314651	-0.124025	9.900570	0.385368	-237.085922
0.436500	1571.400000	3.047286	1.162185	46.008777	37.782275	0.323641	-0.128789	9.898055	0.382938	-237.061450
0.436556	1571.600000	3.047067	1.162176	46.008467	37.782297	0.316113	-0.133938	9.896912	0.357683	-237.099641
0.436611	1571.800000	3.044838	1.162184	46.007960	37.782029	0.311800	-0.135244	9.894666	0.377232	-237.061450
0.436667	1572.000000	3.043920	1.162181	46.007755	37.782279	0.311800	-0.137396	9.892877	0.380085	-237.074428
0.436722	1572.200000	3.042420	1.162174	46.007408	37.782324	0.306538	-0.128712	9.890860	0.353351	-237.083327
0.436778	1572.400000	3.042755	1.162179	46.007031	37.782309	0.304126	-0.121105	9.883544	0.382515	-237.307283
0.436833	1572.600000	3.040919	1.162176	46.006651	37.782368	0.308438	-0.134015	9.890604	0.338557	-237.091484
0.436889	1572.800000	3.041283	1.162178	46.006486	37.782163	0.314358	-0.124717	9.888627	0.371526	-237.052551
0.436944	1573.000000	3.039652	1.162176	46.006117	37.782171	0.311508	-0.126945	9.886005	0.389595	-237.090001
0.437000	1573.200000	3.038777	1.162179	46.005669	37.782223	0.303322	-0.121873	9.884956	0.347222	-237.091855
0.437056	1573.400000	3.037408	1.162181	46.005468	37.782186	0.304126	-0.117878	9.881621	0.371737	-237.088518
0.437111	1573.600000	3.036242	1.162179	46.005136	37.782021	0.300179	-0.120183	9.881594	0.340354	-237.074057
0.437167	1573.800000	3.034931	1.162180	46.004740	37.782208	0.297767	-0.122027	9.878433	0.376915	-237.079990
0.437222	1574.000000	3.034494	1.162178	46.004270	37.782189	0.304272	-0.145925	9.878783	0.375013	-237.097787
0.437278	1574.200000	3.032061	1.162177	46.003882	37.782260	0.294259	-0.133554	9.876268	0.374273	-237.046989
0.437333	1574.400000	3.032251	1.162179	46.003703	37.782204	0.308219	-0.129174	9.875676	0.377654	-237.060338
0.437389	1574.600000	3.031405	1.162178	46.003524	37.782040	0.305295	-0.126100	9.874842	0.348067	-237.071832
0.437444	1574.800000	3.030298	1.162180	46.003159	37.782182	0.302591	-0.126715	9.871655	0.357895	-237.082214
0.437500	1575.000000	3.028798	1.162180	46.003013	37.782107	0.306684	-0.130249	9.870821	0.324292	-237.091855
0.437556	1575.200000	3.027822	1.162175	46.002513	37.782144	0.302518	-0.125792	9.870673	0.360219	-237.065158
0.437611	1575.400000	3.026816	1.162179	46.002174	37.782070	0.304857	-0.136013	9.868320	0.379662	-237.093338
0.437667	1575.600000	3.025607	1.162178	46.001726	37.782234	0.300544	-0.124563	9.866719	0.362438	-237.091855
0.437722	1575.800000	3.024354	1.162177	46.001454	37.782357	0.298425	-0.124947	9.865348	0.369624	-237.088518
0.437778	1576.000000	3.023334	1.162176	46.001215	37.782103	0.302664	-0.125101	9.863021	0.349547	-237.078506
0.437833	1576.200000	3.022533	1.162177	46.000745	37.782327	0.297548	-0.132324	9.861945	0.368884	-237.100383
0.437889	1576.400000	3.022649	1.162178	46.000513	37.782178	0.304857	-0.134245	9.859148	0.372582	-237.075169
0.437944	1576.600000	3.020639	1.162180	46.000043	37.782245	0.296232	-0.125639	9.858031	0.352505	-237.080731
0.438000	1576.800000	3.019765	1.162175	45.999734	37.782283	0.295136	-0.133169	9.855490	0.374696	-237.077023
0.438056	1577.000000	3.018760	1.162178	45.999465	37.782126	0.303029	-0.128405	9.854266	0.363812	-237.092967
0.438111	1577.200000	3.017944	1.162174	45.999122	37.782286	0.302079	-0.135552	9.851146	0.342361	-237.118552
0.438167	1577.400000	3.016560	1.162177	45.998842	37.782107	0.297767	-0.126330	9.845000	0.359480	-237.270575
0.438222	1577.600000	3.016035	1.162179	45.998417	37.782301	0.294697	-0.126023	9.850527	0.342256	-237.093338
0.438278	1577.800000	3.014695	1.162177	45.998129	37.782301	0.288046	-0.129174	9.849908	0.379028	-237.112619
0.438333	1578.000000	3.014170	1.162177	45.997760	37.782100	0.292943	-0.131709	9.847245	0.406184	-237.080731
0.438389	1578.200000	3.012145	1.162180	45.997387	37.782126	0.290385	-0.127483	9.846398	0.322813	-237.090372
0.438444	1578.400000	3.011839	1.162176	45.997249	37.782066	0.290093	-0.135705	9.844542	0.378288	-237.077023
0.438500	1578.600000	3.010688	1.162178	45.996820	37.782391	0.299229	-0.136704	9.843856	0.361593	-237.097787
0.438556	1578.800000	3.009727	1.162179	45.996544	37.782163	0.292431	-0.139394	9.842512	0.353562	-237.094080
0.438611	1579.000000	3.008955	1.162184	45.996044	37.782156	0.294990	-0.130941	9.839714	0.345954	-237.040315
0.438667	1579.200000	3.008649	1.162180	45.995697	37.782283	0.292724	-0.136089	9.838410	0.365291	-237.074057
0.438722	1579.400000	3.006536	1.162179	45.995395	37.782092	0.291262	-0.126868	9.833622	0.377020	-237.076653
0.438778	1579.600000	3.006492	1.162182	45.995126	37.782126	0.299010	-0.121489	9.835236	0.362544	-237.096304
0.438833	1579.800000	3.005385	1.162177	45.994828	37.782100	0.295501	-0.129942	9.833541	0.378922	-237.079248
0.438889	1580.000000	3.005094	1.162184	45.994432	37.782033	0.300764	-0.126100	9.833622	0.360008	-237.078136
0.438944	1580.200000	3.003243	1.162179	45.994216	37.782178	0.295136	-0.139471	9.829049	0.369201	-237.102237
0.439000	1580.400000	3.002486	1.162179	45.993746	37.782122	0.294478	-0.123564	9.828148	0.362544	-237.097417
0.439056	1580.600000	3.000840	1.162178	45.993384	37.782152	0.291701	-0.142467	9.826642	0.359268	-237.074799
0.439111	1580.800000	3.000475	1.162180	45.993126	37.782193	0.296232	-0.143851	9.824423	0.366348	-237.082585
0.439167	1581.000000	2.999062	1.162179	45.992727	37.782316	0.298644	-0.142544	9.823549	0.350498	-237.079990
0.439222	1581.200000	2.998028	1.162176	45.992391	37.782186	0.294113	-0.136704	9.823724	0.325138	-237.084439
0.439278	1581.400000	2.997401	1.162177	45.991989	37.782152	0.297913	-0.149076	9.818869	0.354513	-237.101125
0.439333	1581.600000	2.995973	1.162185	45.991601	37.782040	0.303687	-0.144235	9.817335	0.341199	-237.110765
0.439389	1581.800000	2.994633	1.162177	45.991324	37.782327	0.293455	-0.132555	9.820751	0.384311	-237.135979
0.439444	1582.000000	2.994662	1.162173	45.991104	37.782297	0.294917	-0.129404	9.817456	0.380507	-237.130788
0.439500	1582.200000	2.993234	1.162181	45.990806	37.782215	0.304564	-0.132401	9.816999	0.355042	-237.134496
0.439556	1582.400000	2.992521	1.162174	45.990511	37.782234	0.295940	-0.123641	9.809064	0.405550	-237.296901
0.439611	1582.600000	2.990131	1.162185	45.990037	37.782156	0.289581	-0.150766	9.813005	0.361699	-237.067754
0.439667	1582.800000	2.990918	1.162184	45.989911	37.782130	0.303176	-0.137934	9.813005	0.380930	-237.075169
0.439722	1583.000000	2.989097	1.162184	45.989578	37.782212	0.293747	-0.135628	9.809898	0.361910	-237.083698
0.439778	1583.200000	2.988019	1.162179	45.989153	37.782234	0.294186	-0.135628	9.810261	0.379345	-237.104462
0.439833	1583.400000	2.986824	1.162183	45.988758	37.782167	0.294405	-0.126100	9.806280	0.377337	-237.092226
0.439889	1583.600000	2.986576	1.162180	45.988601	37.782186	0.285561	-0.128712	9.807773	0.373216	-237.094821
0.439944	1583.800000	2.985294	1.162184	45.988131	37.782215	0.290166	-0.128866	9.804384	0.350815	-237.091855
0.440000	1584.000000	2.984202	1.162180	45.987780	37.782066	0.295940	-0.130403	9.802434	0.387059	-237.123372
0.440056	1584.200000	2.982803	1.162184	45.987411	37.782264	0.303980	-0.130710	9.800914	0.348807	-237.062563
0.440111	1584.400000	2.982453	1.162177	45.987254	37.782200	0.305222	-0.123180	9.799005	0.349864	-237.074428
0.440167	1584.600000	2.980778	1.162179	45.986676	37.782111	0.296013	-0.138856	9.798803	0.364974	-237.088889
0.440222	1584.800000	2.981171	1.162182	45.986426	37.782103	0.307342	-0.137396	9.799166	0.350498	-237.087405
0.440278	1585.000000	2.978359	1.162177	45.986113	37.782051	0.302883	-0.137165	9.796382	0.359902	-237.105945
0.440333	1585.200000	2.978680	1.162179	45.985773	37.782163	0.302518	-0.129711	9.795427	0.390123	-237.082956
0.440389	1585.400000	2.977310	1.162179	45.985534	37.782130	0.286804	-0.131863	9.795037	0.375013	-237.092596
0.440444	1585.600000	2.977092	1.162179	45.985191	37.782133	0.295794	-0.122719	9.794096	0.388432	-237.079990
0.440500	1585.800000	2.975242	1.162181	45.984941	37.782055	0.296305	-0.130249	9.791541	0.371631	-237.083698
0.440556	1586.000000	2.974877	1.162176	45.984617	37.782081	0.298644	-0.122719	9.792294	0.406079	-237.108911
0.440611	1586.200000	2.973202	1.162176	45.984221	37.782312	0.294917	-0.127944	9.788057	0.382092	-237.094821
0.440667	1586.400000	2.972459	1.162178	45.983938	37.782163	0.306830	-0.128251	9.786470	0.326723	-237.074799
0.440722	1586.600000	2.971119	1.162181	45.983497	37.782238	0.305880	-0.131171	9.785179	0.324398	-237.081473
0.440778	1586.800000	2.970390	1.162179	45.983259	37.782107	0.300325	-0.128712	9.783619	0.355253	-237.111136
0.440833	1587.000000	2.969429	1.162183	45.982956	37.782003	0.298790	-0.132324	9.782516	0.345954	-237.085181
0.440889	1587.200000	2.968030	1.162178	45.982598	37.782256	0.303176	-0.131863	9.779168	0.375964	-237.135979
0.440944	1587.400000	2.967476	1.162182	45.982300	37.782096	0.305515	-0.143774	9.772551	0.393610	-237.265013
0.441000	1587.600000	2.966092	1.162181	45.981886	37.782092	0.303468	-0.154071	9.777527	0.374590	-237.101495
0.441056	1587.800000	2.964810	1.162176	45.981505	37.782137	0.306172	-0.142160	9.775658	0.370575	-237.102237
0.441111	1588.000000	2.964213	1.162179	45.981307	37.782092	0.299375	-0.149614	9.774662	0.373533	-237.104091
0.441167	1588.200000	2.962537	1.162175	45.980796	37.782189	0.294332	-0.154148	9.774864	0.364340	-237.102237
0.441222	1588.400000	2.962712	1.162179	45.980554	37.782118	0.290166	-0.143466	9.772416	0.359268	-237.118181
0.441278	1588.600000	2.960556	1.162181	45.980043	37.782223	0.291701	-0.137780	9.770614	0.356415	-237.091484
0.441333	1588.800000	2.959653	1.162181	45.979640	37.781969	0.291116	-0.139778	9.768947	0.378922	-237.101866
0.441389	1589.000000	2.958385	1.162182	45.979323	37.782253	0.294990	-0.139624	9.767709	0.362227	-237.064417
0.441444	1589.200000	2.957963	1.162180	45.978938	37.782283	0.288850	-0.136704	9.767131	0.363495	-237.052551
0.441500	1589.400000	2.956870	1.162174	45.978782	37.782111	0.293601	-0.140085	9.766822	0.361487	-237.119664
0.441556	1589.600000	2.956491	1.162184	45.978278	37.782159	0.288046	-0.148231	9.764428	0.362544	-237.074428
0.441611	1589.800000	2.954859	1.162179	45.977901	37.782219	0.285927	-0.145618	9.763661	0.361593	-237.101866
0.441667	1590.000000	2.954277	1.162181	45.977819	37.782309	0.289289	-0.140085	9.763554	0.355887	-237.088518
0.441722	1590.200000	2.953009	1.162183	45.977550	37.782260	0.294990	-0.148999	9.760568	0.366454	-237.089630
0.441778	1590.400000	2.952412	1.162178	45.977233	37.782241	0.286584	-0.145464	9.760662	0.349230	-237.101125
0.441833	1590.600000	2.951130	1.162185	45.976972	37.782033	0.292285	-0.140085	9.760339	0.370786	-237.045877
0.441889	1590.800000	2.950532	1.162180	45.976745	37.782133	0.275402	-0.129788	9.759237	0.362121	-237.105945
0.441944	1591.000000	2.949644	1.162179	45.976211	37.782309	0.285269	-0.138318	9.756547	0.367299	-237.055888
0.442000	1591.200000	2.948537	1.162178	45.975827	37.782133	0.294990	-0.139086	9.757287	0.354302	-237.113731
0.442056	1591.400000	2.947997	1.162182	45.975484	37.782103	0.285342	-0.141468	9.752714	0.384311	-237.084439
0.442111	1591.600000	2.946715	1.162179	45.975204	37.782130	0.292651	-0.141853	9.753010	0.383783	-237.128934
0.442167	1591.800000	2.946031	1.162184	45.974805	37.782070	0.272770	-0.136935	9.750239	0.391919	-237.035495
0.442222	1592.000000	2.945273	1.162182	45.974521	37.782230	0.289069	-0.155608	9.750078	0.397097	-237.083327
0.442278	1592.200000	2.944443	1.162182	45.974129	37.782200	0.284465	-0.148384	9.746716	0.354725	-237.096304
0.442333	1592.400000	2.943700	1.162181	45.973794	37.782133	0.285269	-0.144773	9.739252	0.366559	-237.301721
0.442389	1592.600000	2.941179	1.162182	45.973600	37.782081	0.283295	-0.143005	9.744819	0.400690	-237.068495
0.442444	1592.800000	2.941092	1.162175	45.973107	37.782357	0.297402	-0.145772	9.746205	0.349758	-237.102237
0.442500	1593.000000	2.939810	1.162180	45.973033	37.782189	0.290239	-0.137780	9.744107	0.371948	-237.127821
0.442556	1593.200000	2.939067	1.162180	45.972592	37.782219	0.286365	-0.141392	9.742896	0.393927	-237.101125
0.442611	1593.400000	2.938338	1.162183	45.972234	37.782219	0.292139	-0.145003	9.740126	0.369201	-237.115956
0.442667	1593.600000	2.937770	1.162182	45.971827	37.782059	0.279641	-0.157144	9.739184	0.368567	-237.090372
0.442722	1593.800000	2.937027	1.162182	45.971499	37.782238	0.287900	-0.165520	9.738162	0.378500	-237.101495
0.442778	1594.000000	2.934725	1.162185	45.971305	37.782335	0.283222	-0.149768	9.737315	0.376809	-237.104462
0.442833	1594.200000	2.934390	1.162180	45.970850	37.782163	0.286146	-0.154148	9.693997	0.357472	-238.224985
0.442889	1594.400000	2.934288	1.162183	45.970525	37.782212	0.282930	-0.152303	9.677992	0.353668	-238.589099
0.442944	1594.600000	2.932569	1.162182	45.970320	37.782133	0.293601	-0.154532	9.681395	0.370997	-238.514200
0.443000	1594.800000	2.932205	1.162183	45.969947	37.782159	0.294990	-0.145464	9.674684	0.368567	-238.613942
0.443056	1595.000000	2.931403	1.162183	45.969555	37.782130	0.287900	-0.144465	9.679149	0.365608	-238.540897
0.443111	1595.200000	2.929495	1.162184	45.969115	37.782156	0.289946	-0.144235	9.675316	0.374167	-238.562773
0.443167	1595.400000	2.928271	1.162182	45.968847	37.781906	0.290239	-0.131556	9.671564	0.359691	-238.619875
0.443222	1595.600000	2.927207	1.162175	45.968671	37.782450	0.289069	-0.131248	9.670327	0.359585	-238.719617
0.443278	1595.800000	2.927528	1.162179	45.968268	37.782115	0.286219	-0.156453	9.670663	0.328413	-238.522728
0.443333	1596.000000	2.926319	1.162176	45.967828	37.782193	0.286730	-0.157144	9.669964	0.394033	-238.587245
0.443389	1596.200000	2.925328	1.162182	45.967552	37.782081	0.291701	-0.159296	9.671631	0.382304	-238.459323
0.443444	1596.400000	2.923584	1.162180	45.967124	37.782102	0.284615	-0.159393	9.666725	0.358013	-238.576970
0.443500	1596.600000	2.923590	1.162183	45.966794	37.782045	0.288224	-0.160362	9.663636	0.372930	-238.551286
0.443556	1596.800000	2.922560	1.162179	45.966377	37.782100	0.288558	-0.145695	9.657739	0.347116	-238.654729
0.443611	1597.000000	2.921671	1.162182	45.966157	37.782264	0.282784	-0.138472	9.665256	0.362967	-238.589470
0.443667	1597.200000	2.920360	1.162176	45.965795	37.782189	0.282930	-0.137396	9.656057	0.325983	-238.711459
0.443722	1597.400000	2.919646	1.162178	45.965578	37.782118	0.299594	-0.135244	9.678450	0.392131	-238.154535
0.443778	1597.600000	2.918801	1.162185	45.965157	37.782100	0.290824	-0.150766	9.705468	0.395723	-237.316553
0.443833	1597.800000	2.917679	1.162181	45.964817	37.782450	0.295355	-0.144388	9.705724	0.347011	-237.374767
0.443889	1598.000000	2.917737	1.162178	45.964668	37.782350	0.291335	-0.158681	9.675195	0.360431	-238.141187
0.443944	1598.200000	2.915843	1.162181	45.964224	37.782096	0.287096	-0.152918	9.689975	0.386002	-237.644701
0.444000	1598.400000	2.915348	1.162178	45.964019	37.782182	0.285853	-0.150382	9.708077	0.358106	-237.102979
0.444056	1598.600000	2.912886	1.162177	45.963657	37.782256	0.282637	-0.140469	9.706477	0.353034	-237.115585
0.444111	1598.800000	2.913148	1.162182	45.963303	37.782174	0.274159	-0.138395	9.705764	0.372899	-237.104832
0.444167	1599.000000	2.911793	1.162182	45.963027	37.782253	0.291993	-0.142467	9.703155	0.360959	-237.095934
0.444222	1599.200000	2.910832	1.162183	45.962743	37.782066	0.292651	-0.138625	9.672586	0.355147	-237.945781
0.444278	1599.400000	2.909652	1.162182	45.962389	37.782309	0.285634	-0.141930	9.684542	0.365503	-237.563869
0.444333	1599.600000	2.908719	1.162177	45.961907	37.782200	0.284903	-0.141622	9.670569	0.375752	-237.873848
0.444389	1599.800000	2.908209	1.162176	45.961590	37.782182	0.272405	-0.136243	9.697924	0.386108	-237.073315
0.444444	1600.000000	2.907262	1.162179	45.961198	37.782167	0.287754	-0.132478	9.689316	0.354619	-237.309137
0.444500	1600.200000	2.906038	1.162181	45.960844	37.782130	0.290093	-0.137934	9.695785	0.379239	-237.130046
0.444556	1600.400000	2.904684	1.162179	45.960478	37.782245	0.272405	-0.137165	9.684179	0.363918	-237.396272
0.444611	1600.600000	2.903897	1.162176	45.960180	37.782204	0.289289	-0.131402	9.664033	0.358106	-237.928725
0.444667	1600.800000	2.902629	1.162181	45.959732	37.782372	0.293016	-0.131325	9.684179	0.368567	-237.351407
0.444722	1601.000000	2.901828	1.162180	45.959479	37.782174	0.290458	-0.141545	9.690500	0.356521	-237.171204
0.444778	1601.200000	2.900662	1.162184	45.959124	37.782383	0.291554	-0.134706	9.667556	0.349441	-237.699207
0.444833	1601.400000	2.901085	1.162179	45.958680	37.782290	0.285927	-0.134553	9.679095	0.384417	-237.345474
0.444889	1601.600000	2.899876	1.162180	45.958509	37.782230	0.286584	-0.135014	9.674751	0.338874	-237.543846
0.444944	1601.800000	2.898404	1.162178	45.958068	37.782413	0.287900	-0.132555	9.647598	0.350392	-238.273187
0.445000	1602.000000	2.897370	1.162181	45.957826	37.782062	0.292578	-0.132939	9.677159	0.372265	-237.394418
0.445056	1602.200000	2.896088	1.162176	45.957621	37.782174	0.294113	-0.134783	9.683627	0.391180	-237.164159
0.445111	1602.400000	2.895782	1.162185	45.957188	37.782130	0.289216	-0.135475	9.675047	0.358106	-237.337688
0.445167	1602.600000	2.894820	1.162183	45.956848	37.782156	0.296378	-0.121336	9.682202	0.388115	-237.102608
0.445222	1602.800000	2.893611	1.162177	45.956561	37.782290	0.294259	-0.128943	9.680978	0.372794	-237.130788
0.445278	1603.000000	2.893028	1.162184	45.956196	37.782100	0.291481	-0.130634	9.678880	0.396146	-237.101495
0.445333	1603.200000	2.892416	1.162182	45.955912	37.782227	0.286511	-0.140316	9.677495	0.357789	-237.113731
0.445389	1603.400000	2.890639	1.162181	45.955479	37.782260	0.290824	-0.141930	9.678611	0.357261	-237.095192
0.445444	1603.600000	2.890231	1.162179	45.955267	37.782294	0.299594	-0.145157	9.675074	0.382092	-237.082585
0.445500	1603.800000	2.889561	1.162177	45.954845	37.782141	0.304711	-0.147462	9.676096	0.334753	-237.125597
0.445556	1604.000000	2.889022	1.162184	45.954435	37.782223	0.306903	-0.145772	9.672573	0.381881	-237.117068
0.445611	1604.200000	2.887011	1.162181	45.954185	37.782215	0.299521	-0.151381	9.672842	0.353668	-237.107799
0.445667	1604.400000	2.886021	1.162179	45.953647	37.782193	0.293528	-0.160141	9.671120	0.340354	-237.080731
0.445722	1604.600000	2.885525	1.162180	45.953521	37.782324	0.293893	-0.152073	9.670488	0.392236	-237.081473
0.445778	1604.800000	2.884418	1.162182	45.953013	37.782212	0.292651	-0.148922	9.670085	0.343841	-237.106686
0.445833	1605.000000	2.883995	1.162182	45.952655	37.782107	0.288850	-0.146847	9.669009	0.377654	-237.053664
0.445889	1605.200000	2.883194	1.162187	45.952510	37.782320	0.294843	-0.144465	9.667085	0.352928	-237.104462
0.445944	1605.400000	2.882116	1.162182	45.951931	37.782241	0.296451	-0.142852	9.666521	0.346271	-237.127821
0.446000	1605.600000	2.881082	1.162175	45.951789	37.782264	0.302372	-0.140393	9.662257	0.385791	-237.080731
0.446056	1605.800000	2.880003	1.162181	45.951249	37.782238	0.292578	-0.145541	9.663791	0.388432	-237.087776
0.446111	1606.000000	2.879566	1.162179	45.951170	37.782525	0.295209	-0.147462	9.662876	0.351026	-237.121518
0.446167	1606.200000	2.878313	1.162178	45.950797	37.782394	0.294259	-0.157836	9.663535	0.349335	-237.129675
0.446222	1606.400000	2.877410	1.162179	45.950394	37.782286	0.293162	-0.157452	9.660980	0.335387	-237.077765
0.446278	1606.600000	2.876988	1.162175	45.950215	37.782324	0.294259	-0.144850	9.662446	0.360114	-237.111507
0.446333	1606.800000	2.874963	1.162182	45.949868	37.782159	0.296086	-0.150997	9.659998	0.377971	-237.048473
0.446389	1607.000000	2.875021	1.162181	45.949622	37.782428	0.280883	-0.145234	9.659258	0.348701	-237.130417
0.446444	1607.200000	2.873928	1.162179	45.949376	37.782167	0.279933	-0.153379	9.653744	0.355781	-237.113361
0.446500	1607.400000	2.872311	1.162179	45.948969	37.782428	0.284392	-0.152841	9.650032	0.355676	-237.300609
0.446556	1607.600000	2.872646	1.162179	45.948592	37.782215	0.289142	-0.143543	9.655520	0.373533	-237.105945
0.446611	1607.800000	2.871277	1.162178	45.948234	37.782193	0.281176	-0.156837	9.654982	0.363812	-237.103349
0.446667	1608.000000	2.870169	1.162179	45.947868	37.782327	0.285634	-0.155761	9.652130	0.367193	-237.121147
0.446722	1608.200000	2.869252	1.162185	45.947633	37.782230	0.287169	-0.157298	9.650893	0.354619	-237.090372
0.446778	1608.400000	2.868479	1.162182	45.947111	37.782167	0.284684	-0.154148	9.648701	0.327779	-237.097787
0.446833	1608.600000	2.867299	1.162180	45.946932	37.782021	0.278033	-0.138548	9.645850	0.384206	-237.058113
0.446889	1608.800000	2.866644	1.162181	45.946451	37.782283	0.275767	-0.136013	9.646711	0.351871	-237.092596
0.446944	1609.000000	2.866396	1.162179	45.946208	37.782092	0.270797	-0.138702	9.645473	0.390968	-237.069608
0.447000	1609.200000	2.864371	1.162180	45.945943	37.782200	0.271820	-0.145618	9.643456	0.347750	-237.102979
0.447056	1609.400000	2.863613	1.162181	45.945421	37.782327	0.279714	-0.145003	9.643295	0.365925	-237.097046
0.447111	1609.600000	2.861982	1.162182	45.945138	37.782092	0.274963	-0.142160	9.641788	0.363389	-237.095192
0.447167	1609.800000	2.861705	1.162179	45.944865	37.782469	0.270432	-0.133246	9.641587	0.371948	-237.092596
0.447222	1610.000000	2.860088	1.162180	45.944511	37.782118	0.287169	-0.143774	9.639744	0.365925	-237.072945
0.447278	1610.200000	2.859782	1.162179	45.944186	37.782316	0.283222	-0.149998	9.639004	0.377549	-237.096304
0.447333	1610.400000	2.858237	1.162186	45.943623	37.782215	0.284538	-0.140623	9.637538	0.357789	-237.071091
0.447389	1610.600000	2.857028	1.162179	45.943436	37.782197	0.285853	-0.140469	9.634647	0.382409	-237.100383
0.447444	1610.800000	2.856635	1.162186	45.943048	37.782204	0.281833	-0.147616	9.633437	0.320911	-237.105945
0.447500	1611.000000	2.855761	1.162177	45.942780	37.782327	0.282199	-0.155608	9.633383	0.374167	-237.113361
0.447556	1611.200000	2.854478	1.162179	45.942574	37.782331	0.287681	-0.138933	9.633800	0.392025	-237.103349
0.447611	1611.400000	2.853357	1.162178	45.942056	37.782223	0.284319	-0.151689	9.632199	0.357683	-237.122630
0.447667	1611.600000	2.852628	1.162182	45.941720	37.782234	0.288704	-0.148077	9.630491	0.356627	-237.101495
0.447722	1611.800000	2.852322	1.162188	45.941358	37.782096	0.287681	-0.144081	9.627385	0.357683	-237.105203
0.447778	1612.000000	2.851040	1.162175	45.941049	37.782137	0.287242	-0.144235	9.630249	0.378077	-237.108540
0.447833	1612.200000	2.850851	1.162177	45.940657	37.782137	0.294990	-0.144312	9.618589	0.374062	-237.357339
0.447889	1612.400000	2.849671	1.162184	45.940052	37.782003	0.288704	-0.146463	9.620028	0.334436	-237.293564
